,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
0,KLALAFAY265,America/Chicago,2023-08-07T05:04:59Z,2023-08-07 00:04:59,1691384699,30.16,-92.068,,,253,84,84,84,1,83,83,83,2,0,2,3,3,3,77,77,77,83,83,83,92,92,92,29.91,29.91,0.0,0.0,0.0
1,KLALAFAY265,America/Chicago,2023-08-07T05:09:57Z,2023-08-07 00:09:57,1691384997,30.16,-92.068,,,239,84,84,84,1,83,83,83,2,0,2,3,3,3,77,77,77,83,83,83,92,92,92,29.91,29.91,0.0,0.0,0.0
2,KLALAFAY265,America/Chicago,2023-08-07T05:14:59Z,2023-08-07 00:14:59,1691385299,30.16,-92.068,,,244,85,84,84,1,83,83,83,3,1,2,3,3,3,77,77,77,83,83,83,92,92,92,29.91,29.91,0.0,0.0,0.0
3,KLALAFAY265,America/Chicago,2023-08-07T05:19:58Z,2023-08-07 00:19:58,1691385598,30.16,-92.068,,,231,85,85,85,1,83,83,83,2,0,2,3,3,3,77,77,77,83,83,83,92,92,92,29.91,29.91,0.0,0.0,0.0
4,KLALAFAY265,America/Chicago,2023-08-07T05:24:59Z,2023-08-07 00:24:59,1691385899,30.16,-92.068,,,233,86,85,85,1,83,83,83,3,1,2,3,3,3,77,77,77,83,83,83,92,92,92,29.91,29.91,0.0,0.0,0.0
5,KLALAFAY265,America/Chicago,2023-08-07T05:29:59Z,2023-08-07 00:29:59,1691386199,30.16,-92.068,,,244,86,86,86,1,83,82,83,2,1,2,3,3,3,77,77,77,83,82,83,92,92,92,29.91,29.91,0.0,0.0,0.0
6,KLALAFAY265,America/Chicago,2023-08-07T05:34:58Z,2023-08-07 00:34:58,1691386498,30.16,-92.068,,,241,86,86,86,1,82,82,82,3,0,2,3,3,3,77,77,77,82,82,82,92,92,92,29.91,29.91,0.0,0.0,0.0
7,KLALAFAY265,America/Chicago,2023-08-07T05:39:59Z,2023-08-07 00:39:59,1691386799,30.16,-92.068,,,227,86,86,86,1,82,82,82,2,0,2,3,3,3,77,77,77,82,82,82,92,92,92,29.91,29.91,0.0,0.0,0.0
8,KLALAFAY265,America/Chicago,2023-08-07T05:44:57Z,2023-08-07 00:44:57,1691387097,30.16,-92.068,,,180,86,86,86,1,82,82,82,2,0,1,3,3,3,77,77,77,82,82,82,92,92,92,29.91,29.91,0.0,0.0,0.0
9,KLALAFAY265,America/Chicago,2023-08-07T05:49:59Z,2023-08-07 00:49:59,1691387399,30.16,-92.068,,,201,87,86,86,1,82,82,82,2,0,1,3,3,3,78,77,78,82,82,82,92,91,92,29.91,29.9,-0.12,0.0,0.0
10,KLALAFAY265,America/Chicago,2023-08-07T05:54:59Z,2023-08-07 00:54:59,1691387699,30.16,-92.068,,,248,87,87,87,1,82,82,82,3,0,2,3,3,3,78,78,78,82,82,82,91,91,91,29.9,29.9,0.0,0.0,0.0
11,KLALAFAY265,America/Chicago,2023-08-07T05:59:59Z,2023-08-07 00:59:59,1691387999,30.16,-92.068,,,241,87,87,87,1,82,82,82,2,1,2,3,3,3,78,78,78,82,82,82,91,91,91,29.9,29.9,0.0,0.0,0.0
12,KLALAFAY265,America/Chicago,2023-08-07T06:04:57Z,2023-08-07 01:04:57,1691388297,30.16,-92.068,,,234,87,87,87,1,82,82,82,3,1,2,3,3,3,78,78,78,82,82,82,91,91,91,29.91,29.9,0.12,0.0,0.0
13,KLALAFAY265,America/Chicago,2023-08-07T06:09:58Z,2023-08-07 01:09:58,1691388598,30.16,-92.068,,,226,87,87,87,1,82,82,82,2,0,1,3,3,3,78,78,78,82,82,82,91,91,91,29.91,29.91,0.0,0.0,0.0
14,KLALAFAY265,America/Chicago,2023-08-07T06:14:59Z,2023-08-07 01:14:59,1691388899,30.16,-92.068,,,248,88,87,87,1,82,82,82,1,0,0,3,3,3,78,78,78,82,82,82,91,91,91,29.91,29.91,0.0,0.0,0.0
15,KLALAFAY265,America/Chicago,2023-08-07T06:19:58Z,2023-08-07 01:19:58,1691389198,30.16,-92.068,,,247,88,88,88,1,82,82,82,2,0,1,3,3,3,78,78,78,82,82,82,91,90,91,29.91,29.91,0.0,0.0,0.0
16,KLALAFAY265,America/Chicago,2023-08-07T06:24:56Z,2023-08-07 01:24:56,1691389496,30.16,-92.068,,,233,88,88,88,1,82,82,82,2,0,1,3,3,3,78,78,78,82,82,82,90,90,90,29.91,29.91,0.0,0.0,0.0
17,KLALAFAY265,America/Chicago,2023-08-07T06:29:57Z,2023-08-07 01:29:57,1691389797,30.16,-92.068,,,242,88,88,88,1,82,82,82,2,0,1,3,3,3,78,78,78,82,82,82,90,90,90,29.91,29.91,0.0,0.0,0.0
18,KLALAFAY265,America/Chicago,2023-08-07T06:34:59Z,2023-08-07 01:34:59,1691390099,30.16,-92.068,,,180,89,88,88,1,82,82,82,2,0,1,3,3,3,78,78,78,82,82,82,91,90,91,29.91,29.91,0.0,0.0,0.0
19,KLALAFAY265,America/Chicago,2023-08-07T06:39:59Z,2023-08-07 01:39:59,1691390399,30.16,-92.068,,,180,89,89,89,1,82,82,82,2,0,1,3,3,3,78,78,78,82,82,82,91,90,90,29.91,29.9,-0.12,0.0,0.0
20,KLALAFAY265,America/Chicago,2023-08-07T06:44:58Z,2023-08-07 01:44:58,1691390698,30.16,-92.068,,,180,89,89,89,1,82,81,81,2,0,1,3,3,3,78,77,78,82,81,81,90,90,90,29.9,29.9,0.0,0.0,0.0
21,KLALAFAY265,America/Chicago,2023-08-07T06:49:58Z,2023-08-07 01:49:58,1691390998,30.16,-92.068,,,180,89,89,89,1,81,81,81,2,0,1,3,3,3,77,77,77,81,81,81,90,90,90,29.9,29.9,0.0,0.0,0.0
22,KLALAFAY265,America/Chicago,2023-08-07T06:54:59Z,2023-08-07 01:54:59,1691391299,30.16,-92.068,,,180,89,89,89,1,81,81,81,2,0,1,3,3,3,77,77,77,81,81,81,90,90,90,29.9,29.9,0.0,0.0,0.0
23,KLALAFAY265,America/Chicago,2023-08-07T06:59:58Z,2023-08-07 01:59:58,1691391598,30.16,-92.068,,,90,89,89,89,1,81,81,81,0,0,0,3,3,3,77,77,77,81,81,81,90,89,89,29.9,29.9,0.0,0.0,0.0
24,KLALAFAY265,America/Chicago,2023-08-07T07:04:57Z,2023-08-07 02:04:57,1691391897,30.16,-92.068,,,180,90,89,89,1,81,81,81,0,0,0,3,2,3,77,77,77,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
25,KLALAFAY265,America/Chicago,2023-08-07T07:09:57Z,2023-08-07 02:09:57,1691392197,30.16,-92.068,,,229,91,90,90,1,81,81,81,2,0,1,2,2,2,77,77,77,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
26,KLALAFAY265,America/Chicago,2023-08-07T07:14:58Z,2023-08-07 02:14:58,1691392498,30.16,-92.068,,,270,91,91,91,1,81,81,81,2,0,0,2,2,2,77,77,77,81,81,81,89,89,89,29.91,29.9,0.12,0.0,0.0
27,KLALAFAY265,America/Chicago,2023-08-07T07:19:58Z,2023-08-07 02:19:58,1691392798,30.16,-92.068,,,180,91,91,91,1,81,81,81,2,0,0,2,2,2,77,77,77,81,81,81,89,89,89,29.91,29.91,0.0,0.0,0.0
28,KLALAFAY265,America/Chicago,2023-08-07T07:24:59Z,2023-08-07 02:24:59,1691393099,30.16,-92.068,,,180,91,91,91,1,81,81,81,1,0,0,2,2,2,77,77,77,81,81,81,89,89,89,29.91,29.9,-0.12,0.0,0.0
29,KLALAFAY265,America/Chicago,2023-08-07T07:29:59Z,2023-08-07 02:29:59,1691393399,30.16,-92.068,,,180,92,91,91,1,81,81,81,2,0,0,2,2,2,78,77,77,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
30,KLALAFAY265,America/Chicago,2023-08-07T07:34:57Z,2023-08-07 02:34:57,1691393697,30.16,-92.068,,,180,92,92,92,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
31,KLALAFAY265,America/Chicago,2023-08-07T07:39:59Z,2023-08-07 02:39:59,1691393999,30.16,-92.068,,,180,92,92,92,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
