,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
0,KLALAFAY264,America/Chicago,2023-08-07T05:04:05Z,2023-08-07 00:04:05,1691384645,30.209,-92.079,,,261,84,83,83,1,83,83,83,1,0,1,2,1,1,78,77,77,83,83,83,93,92,92,29.91,29.9,-0.15,0.0,0.0
1,KLALAFAY264,America/Chicago,2023-08-07T05:09:05Z,2023-08-07 00:09:05,1691384945,30.209,-92.079,,,321,84,84,84,1,83,83,83,1,0,1,2,1,1,78,77,77,83,83,83,92,91,92,29.91,29.9,0.15,0.0,0.0
2,KLALAFAY264,America/Chicago,2023-08-07T05:14:05Z,2023-08-07 00:14:05,1691385245,30.209,-92.079,,,233,85,84,84,1,83,83,83,2,0,1,2,0,1,78,77,77,83,83,83,92,91,91,29.91,29.9,0.0,0.0,0.0
3,KLALAFAY264,America/Chicago,2023-08-07T05:19:05Z,2023-08-07 00:19:05,1691385545,30.209,-92.079,,,283,85,85,85,1,83,82,82,2,1,1,3,2,2,78,77,77,83,82,82,91,91,91,29.91,29.9,0.0,0.0,0.0
4,KLALAFAY264,America/Chicago,2023-08-07T05:24:05Z,2023-08-07 00:24:05,1691385845,30.209,-92.079,,,252,85,85,85,1,83,83,83,2,1,2,4,1,2,78,78,78,83,83,83,92,91,92,29.91,29.9,0.0,0.0,0.0
5,KLALAFAY264,America/Chicago,2023-08-07T05:29:05Z,2023-08-07 00:29:05,1691386145,30.209,-92.079,,,295,85,85,85,1,83,82,83,3,1,2,3,2,2,78,77,78,83,82,83,92,91,91,29.91,29.9,-0.15,0.0,0.0
6,KLALAFAY264,America/Chicago,2023-08-07T05:34:05Z,2023-08-07 00:34:05,1691386445,30.209,-92.079,,,79,85,85,85,1,82,82,82,2,1,1,2,2,2,77,77,77,82,82,82,91,91,91,29.91,29.9,0.0,0.0,0.0
7,KLALAFAY264,America/Chicago,2023-08-07T05:39:05Z,2023-08-07 00:39:05,1691386745,30.209,-92.079,,,246,86,85,85,1,82,82,82,2,0,1,2,1,1,78,77,77,82,82,82,91,91,91,29.91,29.9,0.0,0.0,0.0
8,KLALAFAY264,America/Chicago,2023-08-07T05:44:05Z,2023-08-07 00:44:05,1691387045,30.209,-92.079,,,274,86,86,86,1,82,82,82,2,0,1,2,0,1,78,77,77,82,82,82,91,90,91,29.91,29.9,0.0,0.0,0.0
9,KLALAFAY264,America/Chicago,2023-08-07T05:49:05Z,2023-08-07 00:49:05,1691387345,30.209,-92.079,,,310,87,86,86,1,82,82,82,3,0,1,4,0,1,78,77,77,82,82,82,90,90,90,29.91,29.9,0.15,0.0,0.0
