114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
59.11666666666666,0.0,77.18333333333334,0.0,77.0,0.0,78.36666666666666,0.0,78.28333333333333,0.0,71.58333333333334,0.0,73.0,0.0,81.28333333333333,0.006,82.05,0.0041666666666666675,68.46666666666667,0.0,77.83333333333333,0.0,77.91666666666666,0.0,85.46666666666667,0.0,76.06666666666666,0.0,86.81666666666666,0.0,88.61666666666666,0.0,92.4,0.0,79.65,0.021333333333333336,73.68333333333334,0.0,84.96666666666667,0.0,67.93333333333334,0.07666666666666666,73.43333333333332,0.0,80.5,0.0,76.01666666666668,0.0,74.98333333333332,0.0,5.0275
59.766666666666666,0.0,76.5,0.0,77.0,0.0,78.06666666666666,0.0,77.65,0.0,71.0,0.0,73.0,0.0,81.76666666666668,0.006,82.25,0.0041666666666666675,68.88333333333334,0.0,78.21666666666667,0.0,78.23333333333332,0.0,86.05,0.0,76.41666666666666,0.0,87.15,0.0,89.1,0.0,92.0,0.0,79.96666666666667,0.02366666666666667,73.85,0.0,85.01666666666667,0.0,67.6,0.07666666666666665,74.53333333333333,0.0,80.1,0.0,75.76666666666668,0.0,74.96666666666667,0.0,5.0200000000000005
60.416666666666664,0.0,75.83333333333334,0.0,77.0,0.0008333333333333333,77.75,0.0,77.05,0.0,70.4,0.0,73.0,0.0,82.25,0.006,82.45,0.004000000000000001,69.33333333333334,0.0,78.5,0.0,78.48333333333332,0.0,86.65,0.0,76.73333333333332,0.0,87.41666666666666,0.0,89.53333333333333,0.0,91.56666666666666,0.0,80.36666666666666,0.02366666666666667,74.03333333333333,0.0,85.01666666666667,0.0,67.2,0.07583333333333332,75.71666666666667,0.0,79.65,0.0,75.56666666666668,0.0,74.96666666666667,0.0,5.013
61.06666666666666,0.0,75.13333333333334,0.0,76.71666666666667,0.03466666666666667,77.25,0.0,76.48333333333333,0.0,69.8,0.0,73.0,0.0,82.76666666666667,0.006,82.71666666666667,0.003,69.83333333333334,0.0,78.81666666666666,0.0,78.76666666666667,0.0,87.08333333333334,0.0,77.13333333333334,0.0,87.63333333333334,0.0,90.03333333333333,0.0,91.06666666666666,0.0,80.86666666666666,0.02366666666666667,74.21666666666667,0.0,84.98333333333332,0.0,66.81666666666666,0.07583333333333332,76.93333333333332,0.0,79.23333333333333,0.0,75.36666666666667,0.0,74.96666666666667,0.0,5.0065
61.7,0.0,74.46666666666667,0.0,76.3,0.06366666666666668,76.78333333333333,0.0,75.9,0.0,69.15,0.0,73.0,0.0,83.23333333333333,0.006,83.0,0.002,70.33333333333334,0.0,79.16666666666666,0.0,79.11666666666666,0.0,87.31666666666666,0.0,77.61666666666667,0.0,87.75,0.0,90.46666666666667,0.0,90.58333333333333,0.0,81.36666666666666,0.02366666666666667,74.41666666666667,0.0,84.88333333333333,0.0,66.46666666666667,0.07583333333333332,78.18333333333334,0.0,78.8,0.0,75.2,0.0,75.01666666666667,0.0,4.9995
62.31666666666668,0.0,73.81666666666668,0.0,75.85,0.07050000000000001,76.3,0.0,75.35,0.0,68.5,0.0,73.0,0.0,83.71666666666667,0.006,83.2,0.001,70.88333333333333,0.0,79.6,0.0,79.51666666666667,0.0,87.48333333333332,0.0,78.13333333333334,0.0,87.73333333333332,0.0,90.88333333333333,0.0,89.98333333333333,0.0,81.86666666666667,0.02366666666666667,74.61666666666666,0.0,84.81666666666666,0.0,66.1,0.07583333333333332,79.43333333333334,0.0,78.35,0.0,75.11666666666667,0.0,75.06666666666666,0.0,4.993
62.91666666666667,0.0,73.16666666666667,0.0,75.4,0.07250000000000001,75.8,0.0,74.8,0.0,67.86666666666666,0.0,73.0,0.0,84.23333333333333,0.006,83.31666666666666,0.0,71.48333333333332,0.0,80.08333333333334,0.0,79.9,0.0,87.78333333333333,0.0,78.7,0.0,87.66666666666666,0.0,91.11666666666666,0.0,89.21666666666667,0.0,82.31666666666668,0.02366666666666667,74.81666666666666,0.0,84.73333333333332,0.0,65.7,0.07583333333333332,80.61666666666666,0.0,77.9,0.0,75.06666666666668,0.0,75.15,0.0,4.986
63.51666666666667,0.0,72.55,0.0,74.95,0.07416666666666667,75.3,0.0,74.2,0.0,67.21666666666667,0.0,73.0,0.0,84.75000000000001,0.006,83.35,0.0,72.18333333333332,0.0,80.55,0.0,80.3,0.0,88.13333333333334,0.0,79.18333333333334,0.0,87.58333333333334,0.0,91.26666666666668,0.0,88.5,0.0,82.71666666666667,0.02366666666666667,75.03333333333333,0.0,84.61666666666667,0.0,65.33333333333334,0.07583333333333332,81.71666666666667,0.0,77.41666666666666,0.0,75.06666666666668,0.0,75.25,0.0,4.978
64.1,0.0,71.9,0.0,74.5,0.07416666666666667,74.75,0.0,73.63333333333334,0.0,66.51666666666667,0.0,73.0,0.0,85.11666666666666,0.006,83.33333333333334,0.0,72.93333333333332,0.0,80.98333333333332,0.0,80.68333333333334,0.0,88.43333333333332,0.0,79.71666666666667,0.0,87.41666666666666,0.0,91.31666666666668,0.0,87.73333333333333,0.0,83.15,0.02366666666666667,75.28333333333333,0.0,84.48333333333332,0.0,64.98333333333333,0.07583333333333332,82.7,0.0,76.95,0.0,75.06666666666668,0.0,75.36666666666666,0.0,4.97
64.75,0.0,71.25,0.0,74.05,0.07416666666666667,74.25,0.0,73.08333333333334,0.0,65.78333333333333,0.0,73.0,0.0,85.31666666666668,0.006,83.23333333333333,0.0,73.65,0.0,81.38333333333333,0.0,81.01666666666667,0.0,88.58333333333334,0.0,80.26666666666668,0.0,87.2,0.0,91.33333333333334,0.0,86.9,0.0,83.56666666666668,0.02366666666666667,75.58333333333334,0.0,84.3,0.0,64.63333333333334,0.07583333333333332,83.5,0.0,76.5,0.0,75.1,0.0,75.51666666666667,0.0,4.962
